controller,direction,step_bin,n_holds,rise_time_s_10_90,settling_time_s_2pct,peak_time_s,overshoot_mm,overshoot_pct,settled_error_rms_mm,settled_error_p2p_mm
Feedforward_only,down,large,27,1.08,NA,1.9814814814814814,0,0,2.8388021094058864,0.46888888888888897
Feedforward_only,down,medium,57,NA,NA,1.9805263157894737,0,0,2.6686716970640894,0.4687719298245613
Feedforward_only,down,small,112,1.6400000000000001,NA,1.966875,0,0,2.3832284157433805,0.4891071428571427
Feedforward_only,down,xlarge,6,0.91,NA,1.9866666666666666,0,0,2.684242996171369,0.4466666666666666
Feedforward_only,down,xsmall,22,NA,NA,1.8631818181818183,0,0,1.7508152343075687,0.31363636363636355
Feedforward_only,up,large,27,0.20555555555555555,NA,1.7437037037037038,2.807559221715121,32.76479942842829,2.773710164838193,0.09407407407407364
Feedforward_only,up,medium,56,0.12375,NA,1.7975,2.668431270992463,54.26816726743659,2.624892365405505,0.09607142857142861
Feedforward_only,up,small,93,0.06876404494382023,1.26,1.7452688172043012,2.282916687406708,138.40739583025487,2.303139522078313,0.0750537634408602
Feedforward_only,up,xlarge,7,0.3385714285714286,NA,1.8871428571428572,2.2378197908996755,16.546689099034946,2.1510392762546564,0.211428571428571
Feedforward_only,up,xsmall,10,0.035,NA,0.338,0.28518745110442045,29.855789302387315,1.2515784161068506,0.00799999999999983
LQI_no_vel,down,large,27,0.32592592592592595,1.048,0.9622222222222222,0.4185390733632501,3.7105811879880397,0.312471358039088,0.059259259259259116
LQI_no_vel,down,medium,57,0.22333333333333333,0.71625,0.7949122807017545,0.45533834413404217,6.269973286651292,0.3073620383910277,0.0343859649122807
LQI_no_vel,down,small,112,0.11714285714285715,0.7871428571428571,0.5388392857142857,0.5281057645347158,14.090413729811804,0.30624362103923264,0.018928571428571343
LQI_no_vel,down,xlarge,6,0.43833333333333335,0.755,1.215,0.40169588045443233,2.540172616588101,0.35436506574980714,0.04666666666666671
LQI_no_vel,down,xsmall,22,0.09181818181818181,0.89,0.6468181818181818,0.5428315267818865,34.048698346699844,0.3647266919474424,0.03181818181818164
LQI_no_vel,up,large,27,0.2737037037037037,1.04,0.5407407407407407,0.8268184809743803,7.1853901777289995,0.23177653061943607,0.027407407407407745
LQI_no_vel,up,medium,56,0.18196428571428572,0.8055555555555556,0.35125,0.5409312709924633,7.2671763446116,0.17797991271324895,0.01678571428571431
LQI_no_vel,up,small,113,0.10734513274336284,0.6487671232876713,0.30858407079646016,0.6160624242660461,16.559947361071725,0.12991374920308113,0.010088495575221283
LQI_no_vel,up,xlarge,7,0.4114285714285714,1.085,1.0442857142857143,0.4721055051853905,2.8934088918169105,0.28931466103276166,0.08000000000000083
LQI_no_vel,up,xsmall,22,0.05136363636363636,0.8065,0.16590909090909092,0.7887919906113791,45.9768418326688,0.09395094502288258,0.014545454545454396
LQI_vel,down,large,27,0.32407407407407407,1.0150000000000001,0.9059259259259259,0.4437242585484355,3.9348601474543505,0.32275849856242883,0.041481481481481515
LQI_vel,down,medium,57,0.2219298245614035,0.8014285714285714,0.7768421052631579,0.48305764237965615,6.629211504347913,0.3312651769398508,0.027368421052631525
LQI_vel,down,small,112,0.11598214285714285,0.739,0.5311607142857143,0.5679271931061443,15.054244339948278,0.3328781164807161,0.014107142857142827
LQI_vel,down,xlarge,6,0.43833333333333335,0.755,1.1366666666666667,0.37502921378776594,2.3850492417363984,0.3436728947310551,0.01666666666666646
LQI_vel,down,xsmall,22,0.07727272727272727,1.82,0.6427272727272727,0.6001042540546139,37.34885168732962,0.40990784532448865,0.026363636363636325
LQI_vel,up,large,27,0.2762962962962963,1.496,0.638888888888889,0.8075592217151205,6.983558488222985,0.3709600117423803,0.06962962962962986
LQI_vel,up,medium,56,0.17767857142857144,0.9036363636363637,0.39267857142857143,0.5223598424210346,7.031171784429597,0.26421409477979513,0.021428571428571512
LQI_vel,up,small,113,0.10194690265486726,0.5873846153846154,0.2960176991150443,0.6247957704521606,17.009508404985947,0.15804336375681222,0.007787610619469088
LQI_vel,up,xlarge,7,0.4142857142857143,1.545,1.2014285714285715,0.5892483623282472,3.55350836301937,0.4526491088073069,0.19142857142857242
LQI_vel,up,xsmall,22,0.05045454545454545,0.7523529411764707,0.16181818181818183,0.7506101724295613,44.1953894129337,0.09735412886782174,0.00909090909090922
PID,down,large,27,0.3562962962962963,NA,1.3333333333333333,3.6025519906838593e-4,0.0038611431287766374,0.5572009861841061,0.1214814814814815
PID,down,medium,57,0.3192982456140351,1.3900000000000001,1.0773684210526315,0.035314215093260874,0.504812898558681,0.42326224539348223,0.06736842105263167
PID,down,small,112,0.2628846153846154,0.9237931034482759,0.7492857142857143,0.13361728708054801,3.5976669578012883,0.285565243663947,0.0296428571428572
PID,down,xlarge,6,0.455,1.95,1.8933333333333333,0,0,0.648632094239694,0.13666666666666671
PID,down,xsmall,22,0.18625,0.8090909090909091,0.7472727272727273,0.2133163150009505,11.74535443999828,0.16205070205844807,0.01272727272727278
PID,up,large,27,0.2525925925925926,0.7936363636363637,0.44037037037037036,0.9653369994928985,8.993455278164488,0.23561490859401496,0.05185185185185213
PID,up,medium,56,0.16553571428571429,0.7992857142857143,0.33875,0.8273598424210347,12.144443747054833,0.24796754401080962,0.06571428571428577
PID,up,small,113,0.09424778761061947,0.5075000000000001,0.2815929203539823,0.9072340683911361,28.050382668375324,0.3511674252435146,0.05132743362831854
PID,up,xlarge,7,0.38857142857142857,0.9471428571428572,1.1914285714285715,0.322848409750944,2.1292489152543546,0.10528135834812177,0.1057142857142855
PID,up,xsmall,22,0.03909090909090909,NA,0.15272727272727274,1.132428354247743,101.56740276677509,0.4586405953424843,0.029090909090909077
