controller,metric,measured_value,nominal_simulated_value,unit,absolute_difference,comparison_basis,interpretation
Feedforward_only,IAE_mm_s,2578.7693400545613,10.552243514592815,mm s,2568.2170965399687,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,ISE_mm2_s,10454.69476337719,41.32749436722579,mm2 s,10413.367269009965,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,ITAE_mm_s2,2251.9992681271838,3.903709264238693,mm s2,2248.095558862945,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,abs_steady_state_bias_mm,2.379410145472843,NA,mm,NA,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,command_total_variation_v,749.323,5.913107789944908,V,743.4098922100551,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,control_residual_rms_v,0.2885465244088012,0,V,0.2885465244088012,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,overshoot_mm,1.093678933184777,0.01991297817813251,mm,1.0737659550066445,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,overshoot_pct,41.270838082673464,0.426546375044122,%,40.844291707629345,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,peak_time_s,1.8374820143884891,1.0663333333333334,s,0.7711486810551558,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,rise_time_s_10_90,0.13407608695652173,0.6877777777777778,s,-0.5537016908212561,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,saturation_fraction,1.1135857461024499e-5,0,fraction,1.1135857461024499e-5,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,settled_command_p2p_v,0.016325892857142858,0.0725120288646636,V,-0.05618613600752074,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,settled_error_p2p_mm,0.2709821428571428,0.5259663722399736,mm,-0.2549842293828308,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,settled_error_rms_mm,2.381687003617328,1.1451441099402022,mm,1.2365428936771259,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,settled_velocity_rms_mm_s,0.5345729255299587,1.8237913129810424,mm/s,-1.2892183874510836,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,settling_time_s_2pct,1.26,0.9533333333333336,s,0.3066666666666664,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,steady_state_bias_mm,2.3793619452460777,0.31645457537507127,mm,2.0629073698710063,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,tracking_overshoot_mm,21.240141940595887,10.19597595806034,mm,11.044165982535548,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
Feedforward_only,tracking_rms_mm,3.4254541622344408,3.038260680215971,mm,0.3871934820184699,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,IAE_mm_s,883.697391486144,5.01480458236128,mm s,878.6825869037827,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,ISE_mm2_s,4140.686170768469,16.06455511476078,mm2 s,4124.621615653708,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,ITAE_mm_s2,398.55162636104967,1.289395870593444,mm s2,397.2622304904562,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,abs_steady_state_bias_mm,0.33095136557732807,0.05564111549144998,mm,0.27531025008587806,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,command_total_variation_v,2478.071,23.065237180778496,V,2455.005762819221,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,control_residual_rms_v,0.6052831877680068,0.8401364594034634,V,-0.23485327163545655,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,overshoot_mm,0.4983692534198765,0.02195794739849799,mm,0.4764113060213785,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,overshoot_pct,15.661933341166556,0.38808629824435503,%,15.2738470429222,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,peak_time_s,0.6314253897550112,1.09,s,-0.4585746102449889,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
PID,rise_time_s_10_90,0.20963218390804597,0.5778333333333333,s,-0.36820114942528737,measured_deployed_manual_gains_vs_nominal_original_gain_single_dataset_simulation,context_only_not_matched_gain_validation
