hold_id,t_start_s,t_end_s,s_ref_mm,delta_s_mm,delta_s_pct_span,direction,step_bin
1,0,2,15.25,0,0,start,start
2,2,4,19.00246351746215,3.75246351746215,16.414976016894794,up,small
3,4,6,24.319932268672986,5.317468751210836,23.261018159277498,up,small
4,6,8,21.38742018500224,-2.932512083670744,12.828136848953386,down,small
5,8,10,26.64243225000242,5.25501206500018,22.987804308837184,up,small
6,10,12,13.028291105528076,-13.614141144474345,59.55442320417474,down,large
7,12,14,17.42768343881875,4.399392333290674,19.244935841166555,up,small
8,14,16,4.647183373592641,-12.780500065226109,55.90769932294886,down,large
9,16,18,6.6709496790754965,2.023766305482855,8.85287097761529,up,xsmall
10,18,20,25.9604261673579,19.289476488282403,84.38091202223274,up,xlarge
11,20,22,22.99329330593528,-2.9671328614226233,12.979583820746385,down,small
12,22,24,4.85546753476531,-18.137825771169968,79.34306986513548,down,xlarge
13,24,26,15.444832332578196,10.589364797812886,46.32268065534946,up,large
14,26,28,12.777008444972989,-2.6678238876052074,11.670270724432228,down,small
15,28,30,21.291212567099173,8.514204122126184,37.244987410875694,up,medium
16,30,32,24.81624868739669,3.525036120297518,15.420105513112501,up,small
17,32,34,21.736492187504286,-3.0797564998924045,13.472250655697307,down,small
18,34,36,15.502136350488769,-6.234355837015517,27.271897799717927,down,medium
19,36,38,9.842963111458051,-5.659173239030718,24.75578844720349,down,small
20,38,40,15.845229326256048,6.002266214797997,26.2566326106649,up,medium
21,40,42,11.214762594610905,-4.630466731645143,20.255759980949883,down,small
22,42,44,4.189945335064265,-7.02481725954664,30.72973429372983,down,medium
23,44,46,7.81929466961817,3.629349334553905,15.876418786325043,up,small
24,46,48,11.756822819773504,3.937528150155334,17.224532590355793,up,small
25,48,50,19.490533853569065,7.7337110337955615,33.83075692823955,up,medium
26,50,52,12.053951677325308,-7.436582176243757,32.530980648485375,down,medium
27,52,54,8.781072850454343,-3.272878826870965,14.317055235656015,down,small
28,54,56,16.36547659221699,7.584403741762646,33.1776191678156,up,medium
29,56,58,20.141048799495913,3.7755722072789233,16.516063898857933,up,small
30,58,60,23.300925818165624,3.159877018669711,13.82273411491562,up,small
31,60,62,25.655211482957412,2.3542856647917887,10.298712444408524,up,small
32,62,64,17.97996327289474,-7.675248210062673,33.57501404226891,down,medium
33,64,66,23.338739641344525,5.358776368449785,23.441716397418134,up,small
34,66,68,21.28360417170697,-2.0551354696375554,8.990093917924565,down,xsmall
35,68,70,17.680628759539587,-3.602975412167382,15.76104729732013,down,small
36,70,72,20.510079673903725,2.8294509143641378,12.377300587769634,up,small
37,72,74,13.364625688414097,-7.1454539854896275,31.257454004766526,down,medium
38,74,76,20.02368548821974,6.659059799805643,29.129745405973942,up,medium
39,76,78,13.233577772200247,-6.790107716019493,29.703008381537593,down,medium
40,78,80,6.573075944706712,-6.660501827493535,29.136053488598144,down,medium
41,80,82,17.898127325362132,11.32505138065542,49.54090717697034,up,large
42,82,84,19.6667731524063,1.7686458270441676,7.736858386019981,up,xsmall
43,84,86,22.562077584275553,2.8953044318692527,12.665373717713265,up,small
44,86,88,19.21329388393459,-3.348783700340963,14.64909755179774,down,small
45,88,90,16.476644872231407,-2.7366490117031823,11.971343008325382,down,small
46,90,92,3.8713685350071145,-12.605276337224293,55.14119132644048,down,large
47,92,94,5.351920731752815,1.4805521967457,6.476606284976816,up,xsmall
48,94,96,15.60115454626333,10.249233814510516,44.83479358928485,up,large
49,96,98,12.156720941559444,-3.444433604703887,15.067513581381833,down,small
50,98,100,8.629548384921256,-3.527172556638188,15.429451253885338,down,small
51,100,102,13.521947982011342,4.892399597090087,21.40157304063905,up,small
52,102,104,11.53088723588883,-1.9910607461225123,8.709802039031112,down,xsmall
53,104,106,15.909642697652966,4.378755461764136,19.15466081261652,up,small
54,106,108,24.61382271953533,8.704180021882365,38.07602809222382,up,medium
55,108,110,17.370983749868795,-7.242838969666536,31.683460059783624,down,medium
56,110,112,14.336628392549056,-3.0343553573197397,13.273645482588538,down,small
57,112,114,9.901123002857023,-4.4355053896920325,19.402910716063133,down,small
58,114,116,7.7200754380015955,-2.1810475648554277,9.54089048493188,down,xsmall
59,116,118,15.893701714866694,8.173626276865098,35.7551455680888,up,medium
60,118,120,13.53875518043771,-2.3549465344289846,10.301603387703345,down,small
61,120,122,22.124494732657386,8.585739552219676,37.5579158014859,up,medium
62,122,124,25.17546468039291,3.050969947735524,13.346325230689082,up,small
63,124,126,16.886984526276933,-8.288480154115977,36.257568478197626,down,medium
64,126,128,21.32012160945492,4.433137083177986,19.39255067006993,up,small
65,128,130,24.298521075294744,2.978399465839825,13.028869054417433,up,small
66,130,132,25.84572267505024,1.5472015997554962,6.768160978807945,up,xsmall
67,132,134,24.293675177064376,-1.552047497985864,6.789359133796432,down,xsmall
68,134,136,19.284987620364948,-5.008687556699428,21.910269276900387,down,small
69,136,138,23.23092054345563,3.9459329230906803,17.261298876162208,up,small
70,138,140,14.12146413107439,-9.109456412381238,39.84889069283131,down,medium
71,140,142,4.533587283747634,-9.587876847326756,41.94171849224303,down,large
72,142,144,11.683288828301599,7.149701544553965,31.27603475307946,up,medium
73,144,146,13.892613381488808,2.2093245531872086,9.664586846838183,up,xsmall
74,146,148,9.697097496164115,-4.195515885324692,18.35308786231274,down,small
75,148,150,13.155791547221147,3.458694051057032,15.129895236469958,up,small
76,150,152,21.423253685460633,8.267462138239486,36.16562615152881,up,medium
77,152,154,15.836713281039483,-5.58654040442115,24.438059511903546,down,small
78,154,156,21.617334156131292,5.7806208750918096,25.287055446595843,up,medium
79,156,158,9.345137051401581,-12.272197104729711,53.68415181421572,down,large
80,158,160,5.226032535858213,-4.119104515543368,18.018829901764516,down,small
81,160,162,10.624701132047091,5.3986685961888785,23.616223080441287,up,small
82,162,164,6.954191449052294,-3.6705096829947976,16.056472804001743,down,small
83,164,166,11.777008519370224,4.82281707031793,21.09718753419917,up,small
84,166,168,18.495509533276515,6.718501013906291,29.389768214813174,up,medium
85,168,170,10.302795337325474,-8.19271419595104,35.83864477668872,down,medium
86,170,172,19.023974153460102,8.721178816134628,38.150388522023746,up,medium
87,172,174,15.374072203426643,-3.6499019500334597,15.966325240741295,down,small
88,174,176,19.531609373711802,4.15753717028516,18.186951751028698,up,small
89,176,178,25.085472943860665,5.553863570148863,24.29511622987254,up,small
90,178,180,21.73879156448121,-3.3466813793794543,14.639901047154217,down,small
91,180,182,12.90500682831331,-8.833784736167901,38.642977848503506,down,medium
92,182,184,22.119750417896473,9.214743589583163,40.30946452136117,up,large
93,184,186,26.659630013248226,4.539879595351753,19.859490793314755,up,small
94,186,188,7.479858059404112,-19.179771953844114,83.9010146712341,down,xlarge
95,188,190,11.307000036574237,3.8271419771701254,16.74165344343887,up,small
96,190,192,5.693667863524903,-5.613332173049335,24.55525884973462,down,small
97,192,194,9.797094995833413,4.103427132308511,17.95024992260941,up,small
98,194,196,3.8894360318294074,-5.907658964004006,25.842777620314987,down,medium
99,196,198,11.533440196724886,7.644004164895478,33.43833842911408,up,medium
100,198,200,25.934774164600974,14.401333967876088,62.99796136428735,up,xlarge
101,200,202,22.061481050374503,-3.8732931142264704,16.94353943231177,down,small
102,202,204,16.87103970560061,-5.190441344773895,22.705342715546344,down,small
103,204,206,21.99512922344224,5.124089517841632,22.415089754337853,up,small
104,206,208,18.151955043498265,-3.8431741799439756,16.811785564059385,down,small
105,208,210,22.133553959502,3.9815989160037333,17.41731809275474,up,small
106,210,212,25.090438434097504,2.9568844745955047,12.934752732263801,up,small
107,212,214,20.369730463928043,-4.72070797016946,20.650516054984514,down,small
108,214,216,26.667397227046433,6.297666763118389,27.548848482582635,up,medium
109,216,218,14.651741147690496,-12.015656079355937,52.56192510654391,down,large
110,218,220,26.177771080095674,11.526029932405178,50.4200784444671,up,large
111,220,222,19.318167886849977,-6.859603193245697,30.0070130938132,down,medium
112,222,224,23.52155225297735,4.2033843661273735,18.38750816328685,up,small
113,224,226,18.401803627005922,-5.119748625971429,22.39610072603425,down,small
114,226,228,23.049392571895492,4.64758894488957,20.3306603013542,up,small
115,228,230,17.395132529925522,-5.65426004196997,24.734295896631536,down,small
116,230,232,14.893752994675713,-2.501379535249809,10.942167695755945,down,small
117,232,234,12.495748080418899,-2.3980049142568145,10.489960254841709,down,small
118,234,236,15.236186195974607,2.7404381155557083,11.987918265773002,up,small
119,236,238,5.2119194313018244,-10.024266764672783,43.85068575972346,down,large
120,238,240,3.869723570911199,-1.3421958603906257,5.871372967588039,down,xsmall
121,240,242,5.179772245859783,1.3100486749485842,5.730746609573859,up,xsmall
122,242,244,11.963901493178383,6.7841292473186,29.676855850037622,up,medium
123,244,246,15.043978755174912,3.0800772619965286,13.473653814508001,up,small
124,246,248,19.813964390795054,4.7699856356201416,20.866078895976123,up,small
125,248,250,16.90231876378843,-2.9116456270066244,12.73685751096511,down,small
126,250,252,8.061580722552383,-8.840738041236046,38.67339475606319,down,medium
127,252,254,10.773855902572812,2.7122751800204288,11.864720822486564,up,small
128,254,256,14.925625024479547,4.151769121906735,18.161719693380295,up,small
129,256,258,9.2174051424576,-5.708219882021947,24.97034069125961,down,small
130,258,260,6.221622728291299,-2.9957824141663014,13.10490994823404,down,small
131,260,262,5.054437354614686,-1.1671853736766131,5.105797785112044,down,xsmall
132,262,264,10.037220112118536,4.98278275750385,21.796949945336177,up,small
133,264,266,14.067748856663094,4.030528744544558,17.63135933746526,up,small
134,266,268,9.226778569557856,-4.840970287105238,21.176597931344,down,small
135,268,270,11.12167711510818,1.8948985455503244,8.289144993658462,up,xsmall
136,270,272,9.399733952559401,-1.7219431625487793,7.532559766180138,down,xsmall
137,272,274,16.643634629359884,7.243900676800482,31.688104447946117,up,medium
138,274,276,19.72994651803794,3.0863118886780576,13.500926897104364,up,small
139,276,278,11.849702603334842,-7.880243914703099,34.47175815705643,down,medium
140,278,280,25.49843307340918,13.648730470074339,59.70573259000148,up,large
141,280,282,24.076595144421503,-1.421837928987678,6.21976346888748,down,xsmall
142,282,284,21.39560840586238,-2.680986738559124,11.727850999821191,down,small
143,284,286,14.082994761040087,-7.312613644822292,31.98868611033374,down,medium
144,286,288,5.306672816010019,-8.776321945030068,38.39160955831176,down,medium
145,288,290,8.214241454255959,2.907568638245939,12.719022914461675,up,small
146,290,292,5.789763939682437,-2.424477514573521,10.605763405833427,down,small
147,292,294,8.926414166258173,3.1366502265757354,13.721129600068835,up,small
148,294,296,5.6803621641383675,-3.2460520021198054,14.199702546455843,down,small
149,296,298,9.05895828904094,3.3785961249025718,14.779510607622798,up,small
150,298,300,10.749182892415499,1.6902246033745598,7.3938084137119855,up,xsmall
151,300,302,14.389053625899935,3.639870733484436,15.922444153475222,up,small
152,302,304,18.94110388822423,4.552050262324295,19.912730806318002,up,small
153,304,306,12.051678535777384,-6.889425352446846,30.13746873336328,down,medium
154,306,308,15.610312501662037,3.5586339658846526,15.567077716030852,up,small
155,308,310,10.799586846669937,-4.810725654992099,21.044294203814957,down,small
156,310,312,17.399437758859335,6.599850912189398,28.87073889846631,up,medium
157,312,314,21.199515673740375,3.80007791488104,16.623262969733336,up,small
158,314,316,17.16170248568138,-4.037813188058994,17.663224794658767,down,small
159,316,318,21.63989810696624,4.478195621284858,19.589657135979255,up,small
160,318,320,20.063949845027345,-1.575948261938894,6.893911906994287,down,xsmall
161,320,322,22.58031638545247,2.5163665404251248,11.00772764840387,up,small
162,322,324,16.49322957648205,-6.087086808970419,26.627676329704368,down,medium
163,324,326,15.009634270142937,-1.4835953063391134,6.4899182254554395,down,xsmall
164,326,328,4.246095052481802,-10.763539217661135,47.08459850245466,down,large
165,328,330,6.668913293772347,2.4228182412905443,10.598504992522066,up,small
166,330,332,8.517024930553825,1.8481116367814785,8.084477851187572,up,xsmall
167,332,334,16.618510751059524,8.1014858205057,35.43957051839763,up,medium
168,334,336,12.681320304269608,-3.9371904467899164,17.223055322790536,down,small
169,336,338,4.032517807942522,-8.648802496327086,37.83378169871866,down,medium
170,338,340,7.0491957626351756,3.0166779546926534,13.196316512216333,up,small
171,340,342,5.2006085089095855,-1.84858725372559,8.08655841524755,down,xsmall
172,342,344,9.489651010390752,4.289042501481166,18.762215667021724,up,small
173,344,346,6.6801965171015745,-2.809454493289177,12.289827179742684,down,small
174,346,348,4.117584562619162,-2.5626119544824126,11.210026047604606,down,small
175,348,350,6.297175809880299,2.179591247261137,9.534519891781002,up,xsmall
176,350,352,14.266176268066314,7.969000458186015,34.86001950212605,up,medium
177,352,354,10.302962242862291,-3.9632140252040227,17.33689424848654,down,small
178,354,356,19.357384060983783,9.054421818121492,39.608144436227,up,medium
179,356,358,11.522344964015327,-7.8350390969684565,34.27401179776228,down,medium
180,358,360,19.681609704122632,8.159264740107306,35.692321697757244,up,medium
181,360,362,8.752634530536273,-10.928975173586359,47.808290348146805,down,large
182,362,364,6.2598718550993055,-2.4927626754369676,10.904473645831004,down,small
183,364,366,11.309400230029087,5.049528374929782,22.088925524627218,up,small
184,366,368,6.201835388392614,-5.107564841636473,22.342803331743102,down,small
185,368,370,14.852295504697125,8.650460116304512,37.84103287972228,up,medium
